id,num_orders
1360259,216.71
1022475,386.39
1037167,80.49
1492031,49.65
1057541,65.07
1483675,69.66
1463966,80.95
1474096,58.46
1440771,46.64
1452763,90.85
1382621,270.87
1035365,570.4
1355984,247.74
1140520,18.96
1168148,108.71
1052343,182.12
1370827,208.61
1055728,49.31
1053449,33.71
1368579,27.19
1208370,67.75
1027455,30.62
1147326,67.98
1203029,35.23
1389643,66.88
1482071,40.37
1411487,328.58
1043533,357.13
1294351,188.13
1409427,357.93
1000264,213.87
1016463,63.18
1224218,51.03
1485114,66.06
1006410,89.9
1221242,164.87
1031339,495.29
1153545,194.53
1182144,119.59
1194788,82.49
1082828,71.51
1265773,235.76
1154515,135.35
1105986,257.45
1293017,45.19
1272587,44.55
1027143,37.77
1179146,85.14
1342337,27.52
1269746,38.4
1369030,178.11
1109605,406.59
1099603,193.88
1319113,20.65
1155697,21.65
1218892,89.72
1493357,164.89
1202597,158.47
1116108,24.68
1229780,27.32
1391127,31.42
1085957,53.2
1267409,50.92
1245159,95.7
1378973,60.72
1079844,231.48
1024089,225.31
1463712,135.9
1268331,355.38
1058344,349.22
1417277,192.67
1056035,89.05
1343254,81.05
1262833,64.22
1272751,237.34
1013213,608.79
1263405,396.47
1204818,100.82
1333742,60.25
1043262,58.36
1449237,820.19
1080908,304.22
1073524,1057.33
1196482,135.53
1068138,143.2
1320427,150.13
1184166,114.94
1228572,292.25
1075131,265.56
1128915,131.03
1182843,125.17
1094044,690.13
1209858,602.55
1222963,216.12
1037477,85.81
1001694,29.28
1054299,66.49
1371044,129.73
1254718,224.44
1086268,204.36
1003757,41.65
1448276,45.31
1489645,363.13
1491279,158.11
1408337,219.48
1360068,78.19
1316400,161.3
1110618,131.41
1146271,516.36
1474849,343.78
1352055,157.54
1245977,118.8
1165288,119.57
1081099,68.99
1441467,42.43
1336838,230.95
1106150,412.13
1190084,142.63
1232610,161.58
1321845,96.41
1159511,260.56
1441739,251.95
1096623,131.67
1474925,22.45
1118719,27.17
1297074,25.93
1054861,165.54
1208736,368.12
1161439,139.2
1282737,120.37
1194305,137.5
1353044,127.92
1063225,21.72
1116078,19.55
1075416,29.06
1088172,45.26
1320248,379.27
1271591,470.14
1127237,164.48
1243020,350.82
1416839,229.07
1172788,94.56
1473056,92.69
1060753,29.0
1053540,231.71
1261815,378.81
1489999,251.33
1133739,40.3
1384693,67.01
1072117,118.24
1023989,186.34
1183974,213.82
1171351,58.38
1004475,32.87
1080300,55.39
1164653,33.08
1444590,43.02
1169717,88.04
1399692,159.78
1393811,54.26
1177147,15.79
1455218,17.42
1478944,82.62
1415824,142.85
1041241,150.5
1045506,19.41
1210059,53.79
1139397,45.14
1008295,25.54
1406978,55.97
1470180,49.62
1326956,198.42
1268964,197.33
1267165,865.19
1414458,266.65
1105486,338.86
1246396,22.01
1223814,83.16
1208097,69.99
1426257,465.44
1402266,661.29
1273610,1380.81
1082679,164.69
1061395,154.29
1448891,278.19
1121802,535.44
1017920,408.56
1220913,708.44
1201769,80.26
1214790,50.57
1055980,54.32
1143296,34.19
1161381,52.36
1049400,44.49
1388858,93.23
1367157,63.16
1056911,83.49
1363870,357.3
1206999,514.68
1220962,122.72
1244866,26.77
1161719,26.29
1492231,262.15
1492759,224.73
1408726,260.09
1337818,102.96
1136894,94.31
1050836,95.52
1157808,160.91
1438743,262.25
1092027,281.45
1286976,37.73
1244383,35.04
1220086,40.77
1014137,204.46
1460613,138.62
1269949,90.02
1022949,51.36
1118546,94.52
1006832,252.44
1461216,203.99
1333438,305.55
1014151,671.17
1196661,403.25
1072688,127.13
1161832,45.35
1146287,79.98
1329636,44.63
1113345,450.86
1079296,498.42
1245711,339.05
1312378,145.39
1280461,166.24
1132214,228.52
1013410,388.06
1315890,354.58
1453825,434.45
1137590,35.49
1046820,22.94
1100813,24.84
1213133,17.42
1119887,35.95
1339495,56.14
1172173,21.75
1250692,24.74
1000962,430.17
1122867,635.83
1367068,355.41
1181254,24.63
1411654,61.92
1154407,129.67
1477833,39.93
1422724,28.14
1112704,170.67
1346146,189.07
1108405,289.54
1194904,69.46
1448084,76.77
1266676,29.4
1099057,71.18
1188584,374.47
1230753,348.28
1237054,439.5
1161084,368.85
1401228,203.61
1493372,94.78
1395665,58.62
1002279,90.5
1424621,75.78
1256602,274.85
1390004,309.36
1146927,236.82
1057232,57.9
1319822,72.85
1353668,32.0
1157084,228.91
1115935,200.53
1033089,615.86
1090029,78.13
1464617,94.4
1209279,69.44
1039223,65.19
1152313,93.76
1198253,196.97
1356983,57.55
1375236,67.39
1276289,64.22
1188533,316.01
1163547,363.1
1089771,193.91
1449997,58.67
1261700,27.46
1098789,48.3
1119881,91.18
1174890,117.2
1194658,169.32
1354710,31.48
1276097,32.84
1451749,41.92
1260659,133.21
1342195,71.51
1177959,148.89
1346194,51.04
1081095,111.31
1228200,108.04
1400215,258.85
1101987,302.4
1280892,103.13
1207745,575.11
1158313,455.18
1326014,214.34
1040372,48.87
1405754,64.97
1251759,82.76
1094372,247.67
1113898,508.4
1351735,523.55
1305756,160.17
1144073,167.84
1219445,154.41
1399854,504.16
1077708,254.16
1136982,558.86
1168044,121.33
1301176,123.61
1045879,56.33
1375132,173.69
1224442,200.89
1195553,65.62
1486052,54.84
1406304,45.49
1003371,419.14
1447908,559.98
1022766,241.36
1359162,32.72
1149541,38.17
1389512,42.62
1294598,176.25
1187407,217.49
1151085,342.29
1262007,65.93
1273205,45.27
1098767,28.0
1328665,160.05
1207902,71.64
1110134,156.33
1135750,39.1
1404904,68.95
1252213,40.97
1471895,632.23
1370308,324.78
1488744,274.21
1312130,198.01
1432207,192.42
1067574,62.32
1497576,19.39
1173597,99.47
1463356,35.82
1476005,411.97
1226297,477.2
1312818,253.44
1170077,78.01
1132041,62.05
1144962,159.93
1180712,188.69
1420842,118.56
1048319,166.34
1062167,33.84
1281864,38.96
1310639,27.82
1316568,67.91
1470598,47.79
1126729,24.16
1187117,22.7
1231315,27.55
1193778,173.64
1497770,348.43
1296043,146.23
1109033,127.16
1253619,126.13
1015055,194.28
1323954,70.0
1236535,18.99
1291602,37.98
1034239,34.96
1487244,241.94
1432981,214.92
1413500,91.76
1240615,1493.5
1125250,605.47
1049986,686.6
1432590,40.01
1064865,76.13
1462054,69.93
1175329,585.03
1231504,553.07
1310137,918.72
1176123,90.89
1267634,59.08
1397808,111.43
1489068,973.78
1399261,408.0
1057026,909.27
1157087,119.18
1221970,121.24
1055041,186.13
1378097,139.97
1154169,118.5
1062376,122.95
1181839,116.41
1276632,93.35
1388270,527.27
1171130,473.95
1242759,258.55
1035528,52.76
1232845,63.98
1133643,68.87
1020633,197.22
1137724,181.82
1418017,200.0
1129706,118.47
1414426,73.29
1443244,35.07
1336913,68.01
1216868,206.22
1074099,319.62
1005733,53.61
1187232,36.85
1315006,480.25
1429640,310.73
1193124,307.0
1321067,110.0
1020914,103.7
1464172,92.92
1012356,255.6
1048213,224.85
1414658,201.88
1067356,1029.9
1402145,343.35
1205618,238.88
1102348,47.4
1439251,51.01
1141169,62.54
1429174,663.47
1360530,667.83
1078717,969.92
1034750,238.22
1292295,198.84
1464006,367.78
1207416,707.44
1081039,525.11
1038600,748.92
1434474,96.17
1420970,61.98
1493390,66.2
1062042,21.85
1407930,38.89
1309366,81.84
1494106,73.07
1253128,60.68
1230871,531.66
1103899,438.08
1178356,176.59
1270686,29.06
1461376,36.54
1055872,36.26
1027667,161.7
1150000,134.02
1035466,127.69
1015226,133.53
1004410,63.59
1225216,178.01
1261758,208.33
1009224,178.25
1164468,33.66
1234697,138.7
1072809,225.63
1405077,152.84
1133718,27.59
1090779,62.12
1220305,32.24
1455516,258.88
1077080,249.65
1381871,267.07
1497941,697.26
1405281,603.06
1184133,349.35
1297493,67.34
1351826,87.15
1351915,58.74
1303502,255.57
1103552,408.83
1074755,526.79
1054413,161.15
1100592,119.63
1265971,175.37
1062386,320.38
1005415,302.97
1454684,676.58
1098324,153.05
1463531,115.63
1128843,170.13
1200592,145.21
1337305,221.38
1130901,215.55
1101312,76.01
1423243,64.36
1358603,62.07
1040493,450.27
1023439,701.21
1402530,324.13
1148734,47.66
1115378,38.25
1138163,116.83
1089398,147.69
1111393,312.92
1441237,75.48
1073593,45.31
1353069,50.37
1237302,173.83
1068099,67.98
1296768,132.77
1407946,47.18
1341469,105.78
1099372,58.72
1310892,340.26
1190768,310.77
1070732,147.67
1249505,262.44
1235991,287.58
1260972,109.99
1207552,51.46
1043700,35.27
1311764,53.21
1387118,238.76
1193391,242.28
1091807,280.95
1240478,127.09
1494088,130.24
1347537,134.72
1102292,274.25
1088345,188.08
1446214,256.15
1033631,24.73
1291932,39.42
1048558,30.42
1374367,31.09
1379701,273.17
1324376,482.84
1000116,194.37
1213448,15.67
1246867,127.82
1414636,183.22
1390449,209.28
1440242,74.19
1382211,17.98
1248175,29.33
1395486,39.2
1222155,53.19
1031664,359.51
1022670,450.06
1280365,192.44
1034558,60.15
1147078,56.84
1459822,76.01
1099677,171.45
1348084,149.91
1220274,87.52
1209309,55.79
1184750,162.21
1190011,193.1
1319480,104.98
1305176,134.59
1251039,21.2
1312629,74.52
1031682,305.69
1034125,114.7
1046291,15.57
1444323,154.1
1317716,205.75
1057421,234.89
1428458,194.66
1348068,153.59
1380958,171.6
1001797,846.62
1207458,315.67
1252167,257.43
1402459,61.13
1336623,97.11
1092234,24.77
1276698,320.61
1014174,344.06
1389987,553.92
1176492,68.89
1248265,79.15
1045510,96.8
1045443,354.75
1099568,236.08
1295338,528.31
1207102,45.8
1391315,52.15
1251276,48.1
1003702,64.31
1371347,160.28
1495432,76.42
1427121,83.2
1314783,26.93
1358927,52.64
1465453,238.15
1183611,362.73
1272052,139.76
1363954,37.87
1409502,32.73
1030133,159.38
1363671,184.13
1035001,232.23
1410185,95.08
1432211,69.56
1065392,80.34
1373418,84.45
1365940,129.87
1242870,184.88
1231479,33.78
1404091,33.93
1181234,180.16
1085163,136.02
1436870,78.49
1254416,31.8
1471032,47.72
1334116,45.62
1347256,152.67
1311604,176.34
1063501,180.67
1025721,454.01
1276142,251.88
1060806,216.18
1071661,29.74
1498066,52.53
1407735,52.31
1051651,264.04
1363995,327.48
1454364,307.72
1467138,44.19
1074197,50.05
1230896,86.75
1115906,369.38
1186445,200.41
1478644,395.91
1096482,142.63
1429191,173.13
1257617,148.09
1440883,61.55
1021872,151.43
1154559,137.65
1095162,43.96
1300311,36.34
1389878,74.74
1412672,320.25
1155036,393.15
1112459,203.47
1133681,28.08
1218617,22.66
1190145,23.89
1262383,71.46
1331957,156.01
1481626,146.44
1134995,40.01
1285263,27.57
1106138,34.04
1175167,174.61
1205164,101.85
1483833,209.06
1496897,44.16
1074105,96.18
1465377,40.75
1106879,106.69
1150467,161.16
1116996,93.85
1185434,1744.46
1266519,799.05
1353114,753.88
1129265,62.82
1252749,130.42
1162104,80.45
1193418,784.9
1284837,775.47
1363184,998.44
1191468,95.06
1078789,100.93
1136805,267.75
1405386,1506.47
1114322,553.86
1350211,1518.12
1278837,101.64
1172455,72.6
1478221,60.51
1098408,86.2
1091951,182.21
1099622,140.89
1139472,161.99
1061430,163.16
1258982,81.4
1405793,590.72
1494572,692.82
1023532,255.49
1088540,55.5
1350522,40.45
1062543,449.53
1123146,482.81
1335657,516.05
1336480,107.79
1334472,141.15
1223905,108.16
1106947,84.92
1268382,177.18
1410375,380.19
1480252,27.19
1270897,33.14
1171323,451.84
1347721,367.22
1195122,209.72
1160060,86.92
1103877,143.97
1227192,105.42
1225674,317.42
1435797,256.5
1364079,273.07
1306281,111.61
1299709,157.83
1299648,61.24
1191925,39.0
1303294,110.75
1276615,64.21
1347235,276.49
1433729,266.08
1442624,130.06
1136999,104.82
1419217,87.02
1314342,428.61
1429773,114.34
1267876,199.34
1387167,21.39
1173342,35.55
1186948,61.39
1233252,149.05
1066977,709.09
1152418,353.62
1124445,18.05
1026138,137.18
1332514,187.24
1468716,165.88
1287492,33.04
1206863,16.57
1398867,28.96
1055136,127.19
1118702,96.48
1359875,363.19
1107202,387.85
1296158,148.01
1470774,793.22
1117544,429.71
1151189,261.25
1186842,41.42
1398197,65.08
1083741,64.9
1037042,515.14
1088465,503.6
1451012,733.8
1227620,88.1
1102512,91.67
1234887,167.61
1128433,788.01
1444037,281.2
1015740,658.0
1346922,23.06
1102942,16.84
1174075,47.75
1108936,66.37
1412117,37.56
1014965,190.18
1418316,39.88
1472488,51.09
1019856,461.5
1175542,497.54
1013232,189.44
1321001,340.16
1100828,398.42
1068732,340.29
1386147,79.23
1410568,72.15
1471314,107.72
1143781,143.78
1010375,297.07
1144387,61.71
1229377,39.18
1095558,34.66
1478260,219.64
1438799,86.55
1359239,82.92
1097687,41.46
1065465,61.21
1028748,52.87
1487448,267.52
1331356,316.95
1480686,314.69
1236999,963.82
1199822,262.53
1254681,252.83
1047669,75.6
1084506,55.65
1407062,67.3
1004423,431.78
1207875,501.9
1328513,916.59
1170969,112.03
1281563,110.04
1432075,165.6
1253965,650.52
1444649,295.35
1152272,850.78
1393567,114.82
1154663,134.01
1144903,87.2
1329590,229.83
1441678,135.44
1001524,149.44
1440235,59.31
1437743,76.3
1468736,473.69
1325002,536.33
1255670,163.03
1054864,49.63
1057573,36.99
1006532,170.34
1276400,367.14
1086209,327.97
1325888,150.48
1269656,163.56
1219510,110.73
1402597,73.52
1254290,149.7
1207536,223.1
1358623,64.19
1106454,52.17
1096522,68.56
1497989,354.84
1034611,292.07
1145961,194.45
1241244,55.99
1335255,72.58
1167949,78.77
1215373,231.12
1245385,222.07
1299559,210.72
1402501,66.18
1356370,72.38
1244578,41.33
1402872,64.05
1373011,182.18
1099626,73.16
1240618,141.43
1313356,153.49
1063775,121.8
1351476,318.78
1423116,153.37
1026366,147.06
1006892,16.27
1366540,18.02
1308211,15.95
1060946,39.06
1111869,22.3
1321821,27.59
1442998,88.14
1187281,740.58
1149992,334.41
1269393,142.37
1271415,203.42
1115599,213.63
1049715,47.37
1386843,76.59
1449443,404.09
1247790,438.96
1377409,170.85
1402068,573.46
1131692,469.88
1103707,163.69
1011869,117.44
1134421,85.19
1187227,77.18
1404182,293.94
1430582,639.1
1077995,480.42
1484671,86.81
1420778,105.42
1310109,86.68
1219340,693.0
1483037,327.35
1278014,855.98
1020009,141.38
1357861,150.93
1246537,130.0
1138911,236.6
1072349,302.66
1044205,104.01
1003775,79.35
1105139,123.58
1233795,472.25
1488993,606.57
1128989,148.41
1461060,61.21
1093258,73.51
1458579,135.79
1267831,256.69
1076102,295.14
1492794,83.4
1258414,49.03
1233270,38.38
1218069,255.03
1209101,208.93
1005839,368.76
1205721,64.04
1286663,143.68
1396005,106.44
1005991,355.99
1411749,321.79
1256153,142.43
1334064,316.44
1053700,248.56
1079711,213.91
1449942,20.3
1080233,48.48
1320661,72.18
1137255,361.19
1264796,575.3
1048031,391.92
1363159,139.86
1311397,163.0
1408686,127.99
1335629,269.75
1384967,306.11
1425196,189.43
1185945,41.16
1233671,38.19
1168634,53.83
1475193,95.13
1008215,21.68
1490942,42.13
1086613,255.96
1429213,253.91
1247277,63.06
1315521,20.24
1251613,18.81
1341539,20.23
1314843,106.34
1060246,164.89
1196722,115.58
1062489,26.48
1391156,26.41
1420868,50.74
1266795,36.14
1452943,49.72
1372739,44.75
1384170,44.18
1270445,428.14
1440443,589.53
1158748,106.29
1373369,1567.76
1171380,893.64
1334250,239.76
1260574,69.55
1004325,76.28
1402074,73.13
1305204,738.38
1225037,750.87
1174606,1103.39
1118582,142.77
1302852,139.9
1236914,173.3
1047047,787.97
1219768,379.65
1449676,1082.15
1459390,80.68
1403792,71.93
1181820,86.72
1158592,53.88
1106569,113.34
1460628,60.39
1456648,76.53
1074653,524.88
1172350,537.91
1064482,136.79
1035769,38.64
1092414,27.86
1187218,38.0
1309910,114.58
1064688,83.61
1208945,89.45
1223704,251.45
1342926,382.9
1016090,158.17
1084541,147.58
1006036,241.29
1271294,322.41
1293143,32.17
1380357,292.96
1394412,154.93
1045597,83.66
1242518,41.51
1425711,89.55
1236266,76.99
1391787,250.17
1018619,228.84
1439086,204.9
1487991,333.58
1460540,221.87
1421075,64.26
1337962,70.79
1205702,58.88
1216068,73.54
1416093,173.64
1106438,644.23
1187958,330.45
1461237,108.58
1493677,85.56
1346875,103.74
1047024,329.31
1179951,210.13
1272720,395.94
1009102,110.29
1102030,88.23
1357349,106.41
1254542,119.53
1239839,147.36
1142498,75.37
1479142,57.63
1127057,55.28
1143077,179.44
1315764,602.21
1076879,419.46
1117812,25.36
1171684,46.33
1187665,113.91
1150288,122.77
1092093,221.69
1447408,34.19
1331327,34.77
1478225,74.87
1247480,64.34
1105195,73.19
1439531,33.61
1079007,66.78
1068176,43.37
1396170,177.01
1334406,175.29
1014026,168.39
1352373,517.45
1243030,386.72
1041420,167.89
1319327,53.0
1410028,90.77
1139636,31.95
1036193,633.43
1003367,663.19
1387633,372.42
1332886,109.41
1080327,82.06
1013373,139.45
1078845,213.67
1240791,168.39
1474319,318.97
1494561,70.18
1150748,52.04
1140411,54.84
1440680,47.82
1067429,116.16
1160511,90.83
1065243,46.61
1279830,35.25
1030666,49.55
1433611,418.52
1333707,487.46
1266311,253.83
1103146,28.46
1491817,126.42
1212716,109.95
1301661,245.14
1233889,46.97
1342250,24.0
1079171,22.43
1132769,90.85
1177184,56.24
1162498,33.94
1226350,84.95
1353682,22.91
1144693,271.14
1200921,321.67
1098073,180.33
1083024,440.51
1496726,247.0
1222568,155.0
1118152,40.42
1474455,76.78
1344569,286.69
1362812,611.48
1357918,280.72
1427314,220.07
1177846,187.46
1447665,161.34
1180242,445.24
1057980,121.92
1057989,416.65
1494214,29.99
1360415,55.91
1474051,54.75
1139545,38.19
1102908,50.66
1281533,44.91
1233530,234.97
1474190,346.16
1195458,117.38
1481613,36.07
1004249,86.53
1165001,142.1
1022162,59.23
1185155,38.5
1152177,113.74
1374738,47.62
1379639,137.98
1333423,43.24
1128407,54.15
1204473,44.07
1310544,195.21
1154591,352.42
1494201,109.26
1115748,492.49
1353589,405.74
1484676,198.17
1048616,31.8
1314508,79.17
1296975,85.01
1372115,283.32
1336189,349.04
1121324,349.89
1045996,96.87
1361706,95.61
1431483,116.1
1387232,165.48
1160893,114.14
1431384,337.17
1235837,83.67
1436037,79.05
1202680,95.33
1412587,28.94
1377286,55.44
1197461,108.96
1116597,53.96
1062507,60.07
1030306,247.66
1013660,332.5
1086030,173.16
1229602,36.68
1272184,26.85
1433035,94.14
1374038,119.0
1222840,165.15
1356273,19.04
1101932,27.56
1021010,68.07
1171411,55.67
1337490,99.76
1332396,34.06
1303811,56.81
1333733,57.05
1191789,160.51
1325792,196.26
1476106,165.95
1171225,574.95
1235681,291.35
1224499,366.27
1423465,40.47
1120552,77.12
1292401,63.43
1226546,319.12
1485369,423.5
1369288,509.19
1432305,156.75
1079777,150.94
1092628,132.82
1282588,341.23
1415191,240.94
1209550,354.63
1370271,29.94
1104842,27.51
1381859,45.13
1062232,34.39
1171522,86.84
1084587,43.15
1439204,37.57
1159953,373.82
1379917,308.01
1082924,89.52
1380277,22.25
1303074,27.54
1357053,157.81
1482844,164.04
1095958,73.63
1335161,65.36
1432554,89.27
1058867,64.59
1289214,131.87
1028000,76.86
1437271,33.85
1399943,30.58
1107949,226.79
1356581,91.18
1194491,34.44
1203992,67.8
1073984,25.44
1158974,154.46
1244952,143.55
1350959,191.16
1221985,535.94
1428233,255.98
1247118,244.05
1460736,38.58
1317327,59.66
1233024,36.3
1471569,329.43
1415077,317.53
1056913,608.95
1277505,79.89
1359182,189.23
1430948,318.02
1013760,215.22
1147147,280.55
1415890,37.76
1265084,43.93
1431945,35.83
1484655,60.74
1161020,26.72
1175530,249.8
1154338,150.76
1130574,154.62
1051940,33.29
1440445,26.32
1192440,160.73
1260322,217.27
1421768,200.03
1449682,50.9
1415276,61.99
1453255,76.7
1248669,114.15
1230958,167.48
1157877,38.86
1325572,187.8
1431659,127.11
1309583,65.29
1209010,43.26
1285811,68.44
1136992,63.8
1108246,189.77
1104829,155.47
1330971,75.86
1224992,557.16
1268353,165.12
1232469,151.33
1410483,53.45
1063825,83.0
1243528,52.35
1349678,295.72
1072684,397.62
1342993,497.51
1495669,102.38
1322377,120.52
1202457,107.92
1415501,367.46
1363882,436.4
1080956,694.86
1134020,54.66
1151908,34.96
1350192,93.48
1416559,33.46
1092576,65.41
1344385,82.89
1217656,67.14
1302415,55.12
1242600,198.84
1467152,474.88
1438001,146.72
1460611,44.24
1441014,37.67
1357398,154.54
1077114,180.81
1263663,132.5
1372445,79.14
1298212,38.78
1491344,67.43
1281588,125.42
1136004,108.41
1289149,177.08
1474421,25.11
1473813,34.89
1252840,82.68
1172252,131.84
1189064,98.27
1361099,57.36
1013719,90.43
1073519,51.1
1277293,224.32
1159227,209.17
1139762,238.79
1295739,137.4
1009685,155.16
1474772,72.33
1165673,23.63
1065468,58.32
1102053,39.47
1161784,306.95
1051139,382.74
1269039,147.88
1158737,67.13
1246489,102.28
1202461,122.53
1198164,217.54
1011440,249.04
1413230,156.64
1094332,17.55
1141137,33.3
1049606,32.58
1391442,129.04
1359351,598.59
1233267,180.84
1314748,14.78
1413495,71.6
1225930,135.43
1137875,136.48
1190701,16.41
1122832,61.82
1089220,28.73
1249809,366.54
1093731,548.6
1064557,178.17
1117909,452.42
1214618,221.1
1089335,203.33
1213475,23.85
1170902,60.5
1481946,578.65
1224868,198.21
1106482,201.7
1273502,44.72
1216168,85.53
1083594,207.16
1224295,150.39
1013278,412.15
1005855,114.88
1056709,55.04
1249671,97.8
1230380,114.32
1484433,86.83
1267040,54.58
1473223,23.2
1233669,247.97
1250796,361.58
1313401,143.01
1237110,21.56
1238242,17.43
1000121,66.28
